id,Predicted
17650,4804.20065274177
17651,5811.913215029428
17652,3165.3359085604843
17653,6946.366277804113
17654,8016.764534613758
17655,6567.642354914284
17656,6469.485311705163
17657,4554.305894255001
17658,5073.201203787335
17659,5324.557971985277
17660,6806.892039442904
17661,7038.269015842066
17662,5463.010520864081
17663,3409.779465867792
17664,1925.4255849358196
17665,4102.321778329331
17666,5852.50498365781
17667,5254.811459165459
17668,7473.576977476936
17669,5780.504510168299
17670,3380.499082142022
17671,5081.465064254879
17672,5280.785290628852
17673,7382.155414287607
17674,5741.525185198909
17675,4394.137904359832
17676,6642.821691397419
17677,6633.798967315077
17678,7674.434959692902
17679,5906.425233036712
17680,6509.865902108289
17681,4266.435887842833
17682,4723.046065962344
17683,5423.371761013389
17684,6131.999902838589
17685,7202.449983995739
17686,5299.109285266111
17687,6177.6563866142915
17688,6804.38525757343
17689,8217.57355527868
17690,7175.825309609072
17691,3144.6790360850264
17692,5112.7056663359
17693,4563.955202820737
17694,6049.484833156711
17695,4696.013158790749
17696,8222.147349820338
17697,7513.4713729130435
17698,3399.5508237611593
17699,6376.781096140018
17700,5080.889093647673
17701,4273.190594197849
17702,4505.682773093971
17703,7301.058348356895
17704,5651.228989267652
17705,4452.99338729463
17706,6204.905688619944
17707,5906.427290798972
17708,4234.824018089472
17709,6142.678262264743
17710,4665.924369663014
17711,6893.495392178247
17712,6301.877468442408
17713,7046.110162922986
17714,5967.60583967766
17715,7016.503594663056
17716,6700.372994624775
17717,6038.625281077616
17718,6440.899729800967
17719,7829.99219466282
17720,7285.47076044648
17721,5956.143146882354
17722,7571.481266238826
17723,4435.996105112201
17724,6146.298343106666
17725,6933.80522617586
17726,6289.08424417073
17727,5939.5440551849915
17728,6576.866628842425
17729,6618.23409531943
17730,7840.3050833617945
17731,3805.2843137016534
17732,7512.791272207227
17733,7096.443780792536
17734,4220.1872930510635
17735,6880.089356712086
17736,6882.243733563885
17737,6023.962078551024
17738,7015.136271437235
17739,6469.399333899584
17740,6748.406809132026
17741,6874.704980757589
17742,6963.24155283529
17743,6629.517422927232
17744,7334.210797804091
17745,4273.091996610503
17746,5326.999931166049
17747,5335.459001216849
17748,5313.648269910302
17749,4250.572088395422
17750,7167.028440689181
17751,6950.07610474416
17752,4321.532752362249
17753,5534.684064119537
17754,6853.549298712728
17755,6552.224468917395
17756,6673.34856250649
17757,4934.733383563307
17758,7388.589361384539
17759,6523.1628967101215
17760,5641.888881611857
17761,7362.789006215508
17762,6821.998401631553
17763,6676.86613229875
17764,4681.239102928567
17765,7841.530944865124
17766,5792.67181865925
17767,7728.212157108037
17768,6254.789240378595
17769,6282.870978473297
17770,5655.782238548311
17771,6790.2813986802785
17772,6536.304709003699
17773,5308.715321123658
17774,6808.075886645183
17775,7864.262179352601
17776,5920.076655812667
17777,7204.763671860681
17778,4530.694484765311
17779,5960.886949204633
17780,6373.138429094118
17781,7351.1305668484365
17782,7687.501085752481
17783,7243.892920841836
17784,5830.966271666636
17785,6762.64658954753
17786,7105.693990280623
17787,5051.873620458984
17788,7579.393926363249
17789,7155.067105173254
17790,4213.401135905855
17791,7569.702182028668
17792,4085.345475870139
17793,8223.028986887468
17794,5587.612375043978
17795,5594.579867269599
17796,7745.057694271891
17797,6545.3410232935585
17798,7691.684202181591
17799,6175.372436846024
17800,6586.05545193691
17801,4820.480638538082
17802,7242.499767089013
17803,3938.193623452099
17804,2647.0314133252186
17805,7072.436467378113
17806,3949.1549488763376
17807,6811.945687482473
17808,5338.22187790731
17809,6580.803520168158
17810,6557.001637173836
17811,6802.149339417713
17812,5081.24333110945
17813,5331.654013742221
17814,5480.569022703359
17815,4859.839128534093
17816,7967.154047909819
17817,6572.873528508892
17818,6927.927729434747
17819,7392.837953755966
17820,7670.674317577851
17821,5298.868570503849
17822,6577.373423818346
17823,5749.674538981992
17824,7196.720139698717
17825,5836.455523464648
17826,6146.7613030264165
17827,5269.36940427171
17828,6534.178037142278
17829,5096.45443348967
17830,6581.191351918755
17831,6148.767408147898
17832,5774.251466711354
17833,7237.171643238603
17834,5155.198997863163
17835,7030.239433738566
17836,7750.509106045785
17837,6561.42252386193
17838,7494.243832958355
17839,4179.649912015881
17840,6202.2223849105685
17841,6758.518152615185
17842,5824.51335171736
17843,6268.223635346972
17844,5778.267084323055
17845,7289.343340238858
17846,7575.873983454741
17847,5207.553603813332
17848,4674.636871008803
17849,5567.356219279574
17850,6213.937378660158
17851,7891.170512024972
17852,7437.791190502063
17853,7234.207203677535
17854,6043.345403249225
17855,7499.116546139869
17856,4359.30956644021
17857,6904.9653627519765
17858,4257.180232935627
17859,6595.999914430117
17860,5287.5985366895
17861,7005.9932860944755
17862,4325.580870641113
17863,7850.712628946227
17864,4970.156494559824
17865,7269.582595490691
17866,5603.177822512485
17867,7912.559173216913
17868,7721.6894752830785
17869,5482.745190345109
17870,5567.537511720742
17871,5237.953095604689
17872,6094.635615411592
17873,7735.001454717565
17874,3626.37098071698
17875,1978.7908590710244
17876,6708.263923900609
17877,5793.2367205676555
17878,6372.861568912394
17879,7527.198212789811
17880,5312.889736290943
17881,5690.230127915943
17882,7199.44165113561
17883,6921.58584409809
17884,6955.390806498111
17885,5769.41722464841
17886,6562.82113619253
17887,8186.57805288732
17888,5898.99260957842
17889,6405.598412480675
17890,6706.971595442451
17891,6632.063687261555
17892,5782.667365163544
17893,5938.129838939443
17894,6555.3126466788935
17895,6771.362857799456
17896,5962.219587507036
17897,4387.167271625229
17898,6137.383784010903
17899,4405.57518702114
17900,6296.488789404217
17901,7260.109669953011
17902,6959.238672720031
17903,5647.399081817881
17904,4620.737394307343
17905,6573.669621215635
17906,7158.0468810211005
17907,4394.381632593074
17908,7220.271880415241
17909,7533.242694264502
17910,5566.714794576511
17911,7321.709742296552
17912,5701.381149950496
17913,5088.84676721994
17914,5856.362041212642
17915,5918.661466158642
17916,6354.322238180609
17917,6371.539842902244
17918,5276.852562877134
17919,3586.9652310380575
17920,7530.22779218279
17921,4405.723784825362
17922,5468.475219608411
17923,7689.445413928634
17924,7302.787672189805
17925,4213.805948566145
17926,6723.036383050262
17927,6456.553281440878
17928,5734.825899556056
17929,6654.070362119095
17930,4463.599612980801
17931,6838.463776482093
17932,4414.126667455999
17933,7340.4217008541145
17934,7523.602259541748
17935,7544.2480586606835
17936,6678.197486866931
17937,6103.905662137064
17938,5940.868368715391
17939,2946.4041400317888
17940,5486.187924149261
17941,7208.8714337159245
17942,5416.282356787444
17943,5293.610836813484
17944,3127.2229956532924
17945,3137.869191170939
17946,4188.944072591425
17947,5588.334404853773
17948,7616.401531468405
17949,7560.40152256922
17950,5510.342614532464
17951,8272.85648179425
17952,5092.398254689593
17953,6929.852756018239
17954,6619.499082025277
17955,5565.590631578049
17956,6969.084922123923
17957,5374.479129827469
17958,5655.90058187841
17959,5967.525379027663
17960,5817.8914467762625
17961,4623.136466209695
17962,7197.841408122145
17963,7272.297621462229
17964,5303.777645716382
17965,6704.476460679148
17966,4132.322993380818
17967,7834.338274719999
17968,6326.70291824362
17969,5639.354473249022
17970,6863.50594043175
17971,7575.516139088827
17972,6064.207744386356
17973,4489.513517126416
17974,5146.822785575041
17975,4033.6498731271954
17976,6483.819578988916
17977,7738.999687040502
17978,5365.320392028159
17979,5079.293542104019
17980,4825.938517902181
17981,6226.9595518806545
17982,5701.110829846493
17983,4277.878071547905
17984,7557.014353729368
17985,7051.650939688836
17986,6308.326243282975
17987,6203.279038053241
17988,5141.424679684586
17989,5213.1082751501435
17990,6002.70465890897
17991,4543.545940717768
17992,6517.477925450996
17993,5570.306239993304
17994,6900.102651984978
17995,6687.853576873506
17996,4500.786298512769
17997,5830.021446113758
17998,7300.980130581707
17999,3928.28472431998
18000,6804.434876538112
18001,4145.6535040409335
18002,3402.298515888124
18003,6776.150267994154
18004,4150.895178144039
18005,8346.534452614636
18006,5755.5108634040835
18007,3113.169851347343
18008,4621.846576096541
18009,7239.175517402066
18010,4353.746574273164
18011,3524.659670202368
18012,3480.115990074959
18013,6803.643006680921
18014,7476.786009689886
18015,4108.490439513693
18016,6516.81567070778
18017,7901.971472631348
18018,4770.932062991634
18019,4681.273507638547
18020,5806.619829333222
18021,3904.6327624154706
18022,6204.644185480572
18023,7076.116023491848
18024,5258.047619688034
18025,5265.78539200643
18026,5722.105350304288
18027,7163.690041521384
18028,4364.181370164533
18029,6486.949000732003
18030,7265.668712070192
18031,7567.606173720196
18032,5549.132181055669
18033,6484.959788145199
18034,5394.812426042572
18035,6975.121711332465
18036,7806.019215576511
18037,7840.264526350376
18038,6894.1939731045895
18039,6551.626468880679
18040,6500.981655175283
18041,7124.325176011605
18042,6346.930803807822
18043,5649.565617330315
18044,5598.606734363843
18045,4532.942118902347
18046,5321.380913626681
18047,3958.8208561975434
18048,5720.145499035669
18049,5665.419113867567
18050,4082.9242600974694
18051,6684.952339205639
18052,5075.34589374498
18053,4910.478207820517
18054,5439.019582548284
18055,7853.896690582028
18056,6046.176703668402
18057,6141.324179185068
18058,5410.09265646889
18059,6883.339717073294
18060,3703.9422925860868
18061,6574.063770868017
18062,5212.117893523743
18063,6502.232663378684
18064,7862.374239371611
18065,7686.2084020994935
18066,7063.693814045537
18067,3263.2432922040853
18068,5928.350344464549
18069,7443.610741895744
18070,5745.461136323736
18071,7022.685785754436
18072,5710.599528128163
18073,6090.359387069394
18074,4900.666180157192
18075,6724.8484057707965
18076,4266.731437988343
18077,6063.9087486239005
18078,5224.316591908735
18079,8155.493445429218
18080,6794.044831999054
18081,4020.7446097411803
18082,7894.9613044764465
18083,5108.322797279581
18084,8260.064104593079
18085,4238.239415041904
18086,4018.607636734689
18087,8305.556631010522
18088,4463.56577312417
18089,7071.429990149087
18090,5049.539347482155
18091,7281.803039256783
18092,6923.6453724692055
18093,4778.740395690557
18094,3744.1008563633236
18095,3551.229846000975
18096,4008.6208506455614
18097,4853.118926605585
18098,6337.125676515188
18099,7756.186331447185
18100,5255.121415836893
18101,6033.888923785619
18102,6952.280071537902
18103,3562.7620387313127
18104,7969.380724735423
18105,5399.31932705064
18106,7083.674954607836
18107,5340.0857988046355
18108,6049.867528874197
18109,5269.306079522251
18110,6440.613235799955
18111,6762.997233631927
18112,7276.465659249732
18113,4405.654982294882
18114,7907.796213141849
18115,4525.835122233009
18116,7811.214014103412
18117,5219.3281167119685
18118,7663.466350650772
18119,5572.068626685124
18120,5588.243464289768
18121,6640.126342950491
18122,4656.163188588616
18123,7306.582101476243
18124,6057.085864909378
18125,5923.151949798641
18126,4980.248528627546
18127,4829.231236417607
18128,6735.296447561184
18129,3727.9952106794167
18130,5007.412328931682
18131,7768.6703958898515
18132,7541.118895064451
18133,5417.5981921551665
18134,6597.033767581905
18135,6690.394976443988
18136,7448.339252572294
18137,5348.306612514982
18138,3435.3104651911694
18139,6457.941452063444
18140,5108.8367488846225
18141,6784.311793372442
18142,7363.212746352303
18143,4812.199327218337
18144,6361.942975668244
18145,6498.232731779704
18146,5428.452814209946
18147,6239.613406553754
18148,5171.958863912043
18149,6265.323329002801
18150,7413.085102444727
18151,4901.198349298331
18152,6573.493460666955
18153,6900.450947266062
18154,4078.0220393493064
18155,7731.71339182864
18156,7091.445680559158
18157,5044.0065628676
18158,5661.808274164381
18159,6644.835871841272
18160,7690.482550132217
18161,6435.98989688866
18162,6410.2031459797945
18163,4881.430443077444
18164,6818.181164671369
18165,4020.850593533387
18166,4579.307022767887
18167,7508.6296753300285
18168,8091.701195828444
18169,5695.917329751527
18170,5657.962041106308
18171,7352.571429652411
18172,6118.924171894322
18173,4218.1517410855595
18174,7873.183136723643
18175,5501.957905966217
18176,7470.424572578508
18177,7912.545788309524
18178,5732.317137114787
18179,5862.850649454163
18180,8084.685541593672
18181,7450.484659974496
18182,7218.287156711888
18183,6021.105253055548
18184,7136.392071235954
18185,7218.250996979035
18186,3564.942833062542
18187,7808.76587985136
18188,6241.871587851944
18189,5435.225441838688
18190,3398.712069552023
18191,6668.519865736501
18192,6266.944247754569
18193,4726.260111865274
18194,7960.232728250932
18195,5673.407747879222
18196,6208.498691137416
18197,6281.782072456147
18198,6320.059217076527
18199,7744.344594362322
18200,8009.557726303646
18201,5667.073333947906
18202,5566.021445586498
18203,8158.391789805362
18204,5090.073003253317
18205,3432.9743380980763
18206,7984.949319703385
18207,7002.769273718548
18208,6805.560280118578
18209,6194.979353764493
18210,6249.286827598115
18211,6016.001725645565
18212,4502.491234033044
18213,4693.525081679517
18214,6747.498776061307
18215,4345.078926658025
18216,5664.154595381573
18217,7139.903648916947
18218,6164.435680837966
18219,6100.723326829194
18220,3732.4024145409862
18221,7938.856159786822
18222,6153.836267275671
18223,4668.1407818527005
18224,6979.602873936248
18225,5210.412858825475
18226,6191.449566561132
18227,4445.214251736779
18228,5388.98833660691
18229,5661.934423441869
18230,6569.168154454904
18231,5893.236195589406
18232,4196.136592361753
18233,7406.509327707414
18234,7232.8956366910315
18235,5101.33280516308
18236,7142.000356109268
18237,3460.0528711915545
18238,5471.851728949391
18239,5589.6212061874885
18240,5694.970391183567
18241,4716.060623990545
18242,6325.037234873549
18243,4242.577983460536
18244,5327.560663126021
18245,5022.980265350843
18246,6826.250250274625
18247,4406.518600237138
18248,5247.943452429559
18249,4880.517661262967
18250,6986.4513590969655
18251,6322.215135521226
18252,6972.01163401954
18253,6889.682085069441
18254,4179.937356333509
18255,8172.377787376501
18256,6475.5279963280445
18257,7520.2417494296915
18258,6548.034240613263
18259,7159.345637826429
18260,7236.394350158065
18261,5384.461870273705
18262,5210.824350141228
18263,6796.744078248394
18264,4901.74498628441
18265,4948.08784368511
18266,4626.16003016535
18267,6314.293708076311
18268,7071.161445964704
18269,8010.677550102927
18270,5403.3164943629
18271,6072.472450604056
18272,5604.012006755979
18273,6464.463222960896
18274,5439.265026530824
18275,6956.983464268898
18276,4178.97894429279
18277,7047.009649241545
18278,7472.253181400304
18279,7186.046769221106
18280,5958.1027693633305
18281,4126.916160378658
18282,8123.387007498763
18283,7785.8512873793525
18284,5349.452704368847
18285,6783.702902165753
18286,8053.392993402981
18287,6160.593554281132
18288,7508.398490585855
18289,7707.665770352554
18290,7574.445041320957
18291,4860.7681013251895
18292,8133.985090324957
18293,7000.2391264501675
18294,6162.355950837267
18295,4535.613656944318
18296,6410.5392775423725
18297,6891.754464704278
18298,6985.685045492542
18299,3859.0866484796265
18300,7292.098848325317
18301,5174.092806770539
18302,5836.539677899877
18303,5250.920794658382
18304,6942.445272956067
18305,5702.465798163004
18306,6225.788343173149
18307,3219.09000395354
18308,5381.670314048294
18309,4693.4506485141155
18310,5014.621638176696
18311,7742.431677162486
18312,5309.299462531347
18313,6217.213219090163
18314,6652.287803384851
18315,7579.811699910244
18316,4575.485259270968
18317,6190.632102500307
18318,8239.605078161656
18319,4660.311396722291
18320,7016.254470348014
18321,5181.686535899308
18322,6812.783624445646
18323,5496.136421371445
18324,7439.860505788563
18325,5252.67539414084
18326,7296.677149089382
18327,7851.962602337384
18328,8205.892552174022
18329,4625.544523735405
18330,5697.95586236047
18331,3729.240173353858
18332,7101.876334739565
18333,5169.700070796465
18334,7178.964276111088
18335,4726.4616874929
18336,7334.304964439498
18337,7380.957656941975
18338,5718.294577019688
18339,3017.302260050158
18340,5167.402958037008
18341,5890.334602812886
18342,5858.224417287489
18343,3363.6575490114956
18344,7156.7313567641895
18345,4388.397306242221
18346,6064.14917994005
18347,3928.114860566667
18348,6163.561670282893
18349,6077.1951768288245
18350,7256.3875732250035
18351,7243.8604232283915
18352,7917.868755853086
18353,5795.958764062946
18354,4577.275149401974
18355,4098.674549171627
18356,5782.090827194894
18357,5802.222429525205
18358,5617.27181348423
18359,6654.197579922585
18360,3995.5357506954633
18361,3691.6580932106713
18362,4537.875675590629
18363,5695.980462895028
18364,6218.811919967523
18365,7105.381240804908
18366,5529.313853543971
18367,5739.617786652979
18368,7206.985829164688
18369,5263.517149683874
18370,5600.992169362317
18371,5977.477128478786
18372,7977.062723366918
18373,7171.578342027576
18374,5288.006450262827
18375,6970.778317986085
18376,4434.394094649527
18377,6958.752932886052
18378,5139.684094229745
18379,7166.085295314987
18380,5988.351327052076
18381,6400.605368854612
18382,6210.677365146102
18383,7110.226037131259
18384,6944.249541679006
18385,5219.7737232811
18386,5222.6778017199385
18387,3831.692012036021
18388,6603.411232285398
18389,4867.270630802732
18390,6250.241495972123
18391,5940.298593642321
18392,5206.090835257298
18393,7315.997596194679
18394,5605.738513039429
18395,3139.3811238864278
18396,4463.627439155528
18397,4041.932372878221
18398,4399.513018883368
18399,6259.73544248292
18400,6530.032816300908
18401,3894.551724539445
18402,5756.771828919096
18403,5367.059544804086
18404,8069.328186959479
18405,5179.413205340735
18406,7940.113068490535
18407,6487.033817286091
18408,6550.7007306313835
18409,5785.400850850889
18410,7022.261607722011
18411,6441.281445686217
18412,7223.39457221414
18413,6107.466414872515
18414,7437.876723952498
18415,7386.3223980041585
18416,7297.365525488887
18417,4862.902085511355
18418,5669.717455511126
18419,5803.024852244919
18420,6808.783267253056
18421,6100.092726090961
18422,6797.057474801157
18423,6153.640887456414
18424,4297.821249501749
18425,6623.517568245069
18426,6764.577072770125
18427,7311.830180715711
18428,6547.704702650943
18429,6819.72568588678
18430,6753.466684893857
18431,5444.99934993461
18432,5416.397443017815
18433,6817.235458254604
18434,5323.799589671054
18435,6358.420210782704
18436,5880.383260772023
18437,5725.698625513033
18438,5776.500775400742
18439,5603.74565260284
18440,6221.551753708209
18441,5527.110166013043
18442,6991.273341716157
18443,6430.464867146049
18444,7019.583870871525
18445,4779.136001909489
18446,4560.7045908891105
18447,6557.625448306857
18448,6415.929100574482
18449,7559.895297320721
18450,8024.298261194577
18451,7801.9002163935
18452,6484.025887255682
18453,8186.524068932076
18454,7208.73513132846
18455,4098.798453143992
18456,5308.058221378364
18457,4708.284410405914
18458,6925.6056567665655
18459,6416.023031316876
18460,7250.029416503414
18461,7141.195867749361
18462,4069.5934443930882
18463,7260.247254687271
18464,4485.070797964765
18465,5430.736979264039
18466,5534.412421277659
18467,4970.2144585713095
18468,5569.554025299923
18469,4078.631410271373
18470,6168.534372548562
18471,6907.695299765563
18472,5941.002655889786
18473,5313.6009792058285
18474,4024.7101975830874
18475,4426.238402019408
18476,5607.0481220282345
18477,4293.812730187838
18478,6371.97225446664
18479,7414.6039684264015
18480,7856.70836744083
18481,5015.967697014051
18482,5032.984940302204
18483,6788.963655228847
18484,6780.514472540542
18485,4994.8087228546665
18486,6434.1339540560475
18487,6722.608564588054
18488,5498.255992705268
18489,5621.399292729635
18490,7678.162100420122
18491,5724.009901314459
18492,7301.021417044338
18493,6759.021156943776
18494,5787.894580926029
18495,5897.332706372729
18496,7314.562033365102
18497,6653.948714649229
18498,3768.0805330133776
18499,4409.403735027612
18500,7222.589584829046
18501,6879.19385019788
18502,5814.0644914695595
18503,3785.545448354929
18504,5747.088740444079
18505,5956.012309304159
18506,5350.986068739534
18507,6121.797682631653
18508,5560.975285883033
18509,5117.483166171703
18510,5237.4114643048015
18511,4900.525969974904
18512,7493.413977579455
18513,7797.742790028991
18514,5236.435397466283
18515,6411.510176337317
18516,3685.51365395872
18517,7170.739973029024
18518,7013.091089913232
18519,6387.502835411483
18520,4924.914405174586
18521,8303.145274167733
18522,6636.018962656403
18523,6669.339862382722
18524,6975.891057677592
18525,5684.073160144554
18526,5667.8227925075
18527,4331.9288009737475
18528,4409.477591828372
18529,4259.206248876603
18530,4479.815372360823
18531,5779.885612164418
18532,7160.255076593512
18533,6887.99677169455
18534,6422.650498520748
18535,6393.408101216326
18536,3385.8243457312433
18537,5962.56357999051
18538,7164.0466944535965
18539,6027.331398917613
18540,8020.575742754604
18541,4992.562158069339
18542,6478.899773104963
18543,5698.799464607043
18544,7293.081155137041
18545,5741.498330868172
18546,6359.786959064115
18547,5452.41643110013
18548,6157.547287180956
18549,7914.224719262346
18550,5445.250746529955
18551,4854.576562361786
18552,6663.479791043841
18553,5697.114819180452
18554,6424.344768360854
18555,8140.52913793739
18556,6043.270068530044
18557,7552.338314533696
18558,6537.696802014734
18559,6224.729793440661
18560,4062.73194564643
18561,6372.584622501036
18562,6292.839791436303
18563,5872.644562212273
18564,7523.45437923662
18565,8030.4371638414095
18566,6132.977881355666
18567,8002.731125535192
18568,3498.753282977234
18569,5894.681314647372
18570,5978.5367704026685
18571,6492.587531962054
18572,5727.971164703179
18573,5121.028497214584
18574,7751.889178315355
18575,7338.466296928043
18576,7313.427093965778
18577,7285.766197761042
18578,6592.997900235724
18579,5142.033423831779
18580,6373.963885881274
18581,6860.76424833132
18582,4844.4132957224665
18583,6604.68789318256
18584,5242.504894869635
18585,5615.711038837796
18586,6854.077544082952
18587,5439.968799036226
18588,6209.890554633781
18589,6097.356029655242
18590,6509.515717659949
18591,7123.543561626201
18592,6463.497051660266
18593,6591.724449131718
18594,4847.965397259937
18595,7829.6081246758895
18596,7671.6612294719425
18597,6328.513264884186
18598,7428.76878856338
18599,6626.916961717563
18600,4409.141282545715
18601,6932.6702062633785
18602,5445.611739482163
18603,6450.647933871445
18604,5981.116687168904
18605,4446.262754971834
18606,7102.192588818425
18607,7374.559481008783
18608,7182.086596908534
18609,8121.913368858337
18610,5488.214896121022
18611,4521.514100632037
18612,5304.455732241726
18613,4427.987852390414
18614,6971.918560043164
18615,5137.7359712131165
18616,4548.712835771132
18617,5781.427412303533
18618,6296.802247874563
18619,5423.9642144117115
18620,6360.99232798766
18621,3938.0399421356415
18622,3508.503418354969
18623,6190.670639603838
18624,5963.444316322979
18625,4337.920609215589
18626,7435.522931616597
18627,7645.560234657599
18628,6038.066168671245
18629,7396.564204366855
18630,6924.425445036928
18631,5395.559985285463
18632,6802.609064295854
18633,6430.942307702523
18634,5760.950582128441
18635,5754.806097582229
18636,5994.744487740969
18637,5727.099761244241
18638,4350.791629423269
18639,5943.571482243498
18640,5852.631318102878
18641,6057.355446944131
18642,4350.517954559255
18643,3726.8369785896252
18644,6287.490800475137
18645,5915.489912520518
18646,5835.849886232441
18647,6937.936008633846
18648,6735.556970754691
18649,8944.582005621767
18650,4400.223060585846
18651,6071.884064774395
18652,5412.10399055825
18653,5488.910294042244
18654,7177.229017626447
18655,4359.566620254268
18656,6324.000548278148
18657,5170.477288855445
18658,7374.644395136254
18659,7751.139221916055
18660,5773.499891468562
18661,6162.980611608426
18662,3224.085257491724
18663,4706.76438695365
18664,5986.650559535766
18665,7551.430193569595
18666,7327.190818440739
18667,2536.950724224004
18668,6856.19538639284
18669,6594.873741051466
18670,6365.9638080397945
18671,6189.439604906493
18672,5370.716444610022
18673,6021.3991135989845
18674,5833.355796643922
18675,6667.49073697762
18676,7436.798006125871
18677,6915.169831927126
18678,7427.611290741449
18679,6539.157930390957
18680,3996.839653718228
18681,5870.630527331231
18682,5766.563180890297
18683,6454.389857375974
18684,5913.907807295207
18685,5718.907656516075
18686,6049.648979507178
18687,4301.223914444467
18688,5628.261974802271
18689,8010.119140950148
18690,7446.882707528638
18691,7105.0385620900415
18692,6903.707249733093
18693,4878.4611214951365
18694,4289.453136545821
18695,6566.308228366687
18696,7370.30785820147
18697,4894.594357953188
18698,7705.706227331406
18699,5137.6331178025885
18700,6475.365109391798
18701,8163.456819963769
18702,5549.295413662519
18703,4127.783776874187
18704,6899.96381620042
18705,7945.148271558683
18706,6101.514428658073
18707,3390.5632926993453
18708,6755.497385822407
18709,7135.543453050779
18710,4130.276423095724
18711,6131.094786853171
18712,5244.52856673643
18713,6188.081428640688
18714,4975.543170878481
18715,3875.496496191916
18716,6260.138671591248
18717,4763.633655546118
18718,6526.540043786908
18719,5673.7789155274895
18720,5933.993031012435
18721,4910.371283950854
18722,6738.694106746234
18723,7404.153474253002
18724,3396.9795409352446
18725,8117.760009150235
18726,7641.725977663925
18727,2088.8117917218374
18728,5743.776597841201
18729,6633.903854782034
18730,3793.110319868032
18731,6172.897630577819
18732,6901.6140322704605
18733,8335.271727010844
18734,5913.0405425928875
18735,5917.27191585863
18736,5498.893936597577
18737,7164.700508286101
18738,6033.154118508268
18739,5476.943393401632
18740,6047.298311139491
18741,6151.289259951472
18742,7338.41854423851
18743,7618.593351648527
18744,5624.271731080005
18745,3698.6672550609233
18746,5931.1544667116295
18747,6668.672979406647
18748,7732.02855125423
18749,6357.531167803841
18750,6750.575544601366
18751,4715.228936824052
18752,8606.141575509668
18753,6912.320583331517
18754,6304.787489217302
18755,5228.519710542038
18756,7931.433879173979
18757,4131.250973880253
18758,5898.730992530731
18759,5598.8613692469135
18760,4972.752208405249
18761,5534.775253699568
18762,6519.03247945723
18763,7649.529743263295
18764,6779.439163085568
18765,4108.567974098332
18766,7273.689531182112
18767,6880.941413647648
18768,7970.848483724863
18769,5730.603251355519
18770,6565.055898227011
18771,5793.821253482204
18772,5435.818797666577
18773,7282.2332467771375
18774,4844.655832844833
18775,4390.871112867671
18776,4358.592210769368
18777,7188.838353142908
18778,5998.885682082088
18779,7062.243572075167
18780,5703.144347315325
18781,7791.088562262733
18782,6238.646826672176
18783,5417.073913170719
18784,7910.944612000151
18785,6843.772042339407
18786,6715.537370729387
18787,5617.917771362709
18788,6357.981732995242
18789,6060.446857049289
18790,6558.412494548702
18791,6783.770230050392
18792,4097.558783248281
18793,5357.588685501047
18794,6456.7539415490455
18795,5683.680914279851
18796,4300.928003579953
18797,3984.204568361828
18798,5696.1329867140175
18799,5607.048518058733
18800,4523.588472207787
18801,6199.229620737642
18802,7506.229750394818
18803,6312.587368946039
18804,5867.170975721104
18805,7449.709596664834
18806,6827.69905419015
18807,3489.1942776453975
18808,4437.1706603490875
18809,6129.407058529846
18810,6199.936485964021
18811,8257.134083093057
18812,3735.1857046941327
18813,5474.277538703185
18814,4929.975185216992
18815,4437.257230200132
18816,3724.342952822231
18817,6690.2638364096365
18818,5789.565782493458
18819,6605.517090975478
18820,6117.90955890651
18821,6403.5631548269175
18822,3308.0963715059875
18823,5103.361504492853
18824,6898.504395979973
18825,5946.8177830903805
18826,5346.949683309874
18827,7815.257855900711
18828,6912.760347688095
18829,6058.586519095287
18830,6283.6685111352335
18831,7016.989405574114
18832,5639.057918905768
18833,4937.441393083647
18834,6304.06185124817
18835,8431.827759155858
18836,4443.859903552072
18837,6043.240734996895
18838,6622.416936301551
18839,4462.913430417615
18840,3379.376864354337
18841,7381.160665123603
18842,7149.027466329939
18843,5762.956012741375
18844,6946.568817549611
18845,5241.921281415939
18846,4403.291610191956
18847,5623.728599911883
18848,7608.328559910459
18849,6001.568481034614
18850,5838.598391383595
18851,7877.050823195561
18852,3421.8126534492458
18853,5741.64909674101
18854,7818.749580268044
18855,6600.35830899159
18856,2526.7482137344637
18857,4197.034992270763
18858,6516.170227911202
18859,4846.224428500208
18860,6723.80432295139
18861,4547.889939227601
18862,5965.643488720683
18863,5279.654984310453
18864,5765.08460990894
18865,7466.556945264981
18866,8346.024455395045
18867,6101.84791017251
18868,6928.181809360088
18869,5546.843292537092
18870,6406.117288509264
18871,6315.92602182062
18872,6299.755451688745
18873,5680.718559689779
18874,7365.849632483137
18875,4671.396322265541
18876,6715.756457802821
18877,6384.6901504559455
18878,5035.408308391504
18879,3353.424832560914
18880,5656.013213569412
18881,6963.948766080775
18882,6773.204253721079
18883,5712.108835247308
18884,6748.514062261185
18885,5408.997887323982
18886,6516.999670639151
18887,8541.73168605306
18888,6500.971438955174
18889,5278.54042001175
18890,5486.655915684367
18891,5441.454350548035
18892,5712.879827372707
18893,6886.779551468977
18894,7321.18988568538
18895,7854.58441263331
18896,7862.372890276103
18897,7981.946370014421
18898,4046.2235257884277
18899,6270.033613320261
18900,6512.467025878059
18901,5888.430186426851
18902,8186.512390403323
18903,3912.658576345397
18904,4322.821157694042
18905,7313.855872149623
18906,6771.8167233125105
18907,5627.9632992918305
